id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
314614,openaq:4049149,2025-10-29 05:00:00+00:00,28.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314615,openaq:4049149,2025-10-29 06:00:00+00:00,23.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314616,openaq:4049149,2025-10-29 07:00:00+00:00,13.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314617,openaq:4049149,2025-10-29 08:00:00+00:00,5.45,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314618,openaq:4049149,2025-10-29 09:00:00+00:00,2.37,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314619,openaq:4049149,2025-10-29 10:00:00+00:00,4.07,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314620,openaq:4049149,2025-10-29 11:00:00+00:00,7.59,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314621,openaq:4049149,2025-10-29 12:00:00+00:00,7.91,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314622,openaq:4049149,2025-10-29 13:00:00+00:00,7.45,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314623,openaq:4049149,2025-10-29 14:00:00+00:00,8.22,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314624,openaq:4049149,2025-10-29 15:00:00+00:00,8.72,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314625,openaq:4049149,2025-10-29 16:00:00+00:00,10.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314626,openaq:4049149,2025-10-29 17:00:00+00:00,9.64,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314627,openaq:4049149,2025-10-29 18:00:00+00:00,7.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314628,openaq:4049149,2025-10-29 19:00:00+00:00,5.78,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314629,openaq:4049149,2025-10-29 20:00:00+00:00,6.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314630,openaq:4049149,2025-10-29 21:00:00+00:00,7.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314631,openaq:4049149,2025-10-29 22:00:00+00:00,8.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314632,openaq:4049149,2025-10-29 23:00:00+00:00,7.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314633,openaq:4049149,2025-10-30 00:00:00+00:00,8.78,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314634,openaq:4049149,2025-10-30 01:00:00+00:00,10.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314635,openaq:4049149,2025-10-30 02:00:00+00:00,18.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314636,openaq:4049149,2025-10-30 03:00:00+00:00,22.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314637,openaq:4049149,2025-10-30 04:00:00+00:00,18.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314638,openaq:4049149,2025-10-30 05:00:00+00:00,17.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314639,openaq:4049149,2025-10-30 06:00:00+00:00,15.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314640,openaq:4049149,2025-10-30 07:00:00+00:00,12.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314641,openaq:4049149,2025-10-30 08:00:00+00:00,14.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314642,openaq:4049149,2025-10-30 09:00:00+00:00,23.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314643,openaq:4049149,2025-10-30 10:00:00+00:00,30.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314644,openaq:4049149,2025-10-30 11:00:00+00:00,26.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314645,openaq:4049149,2025-10-30 12:00:00+00:00,12.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314646,openaq:4049149,2025-10-30 13:00:00+00:00,6.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314647,openaq:4049149,2025-10-30 14:00:00+00:00,4.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314648,openaq:4049149,2025-10-30 15:00:00+00:00,4.46,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314649,openaq:4049149,2025-10-30 16:00:00+00:00,5.65,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314650,openaq:4049149,2025-10-30 17:00:00+00:00,4.71,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314651,openaq:4049149,2025-10-30 18:00:00+00:00,8.83,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314652,openaq:4049149,2025-10-30 19:00:00+00:00,20.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314653,openaq:4049149,2025-10-30 20:00:00+00:00,28.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314654,openaq:4049149,2025-10-30 21:00:00+00:00,28.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314655,openaq:4049149,2025-10-30 22:00:00+00:00,21.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314656,openaq:4049149,2025-10-30 23:00:00+00:00,18.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314657,openaq:4049149,2025-10-31 00:00:00+00:00,18.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314658,openaq:4049149,2025-10-31 01:00:00+00:00,15.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314659,openaq:4049149,2025-10-31 02:00:00+00:00,15.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314660,openaq:4049149,2025-10-31 03:00:00+00:00,26.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314661,openaq:4049149,2025-10-31 04:00:00+00:00,29.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314662,openaq:4049149,2025-10-31 05:00:00+00:00,30.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314663,openaq:4049149,2025-10-31 06:00:00+00:00,28.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314664,openaq:4049149,2025-10-31 07:00:00+00:00,18.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314665,openaq:4049149,2025-10-31 08:00:00+00:00,9.19,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314666,openaq:4049149,2025-10-31 09:00:00+00:00,8.54,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314667,openaq:4049149,2025-10-31 10:00:00+00:00,6.12,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314668,openaq:4049149,2025-10-31 11:00:00+00:00,7.24,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314669,openaq:4049149,2025-10-31 12:00:00+00:00,19.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314670,openaq:4049149,2025-10-31 13:00:00+00:00,31.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314671,openaq:4049149,2025-10-31 14:00:00+00:00,28.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314672,openaq:4049149,2025-10-31 15:00:00+00:00,18.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314673,openaq:4049149,2025-10-31 16:00:00+00:00,7.25,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314674,openaq:4049149,2025-10-31 17:00:00+00:00,2.61,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314675,openaq:4049149,2025-10-31 18:00:00+00:00,0.633,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314676,openaq:4049149,2025-10-31 19:00:00+00:00,1.14,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314677,openaq:4049149,2025-10-31 20:00:00+00:00,2.64,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314678,openaq:4049149,2025-10-31 21:00:00+00:00,2.17,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314679,openaq:4049149,2025-10-31 22:00:00+00:00,2.96,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314680,openaq:4049149,2025-10-31 23:00:00+00:00,6.78,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314681,openaq:4049149,2025-11-01 00:00:00+00:00,12.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314682,openaq:4049149,2025-11-01 01:00:00+00:00,12.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314683,openaq:4049149,2025-11-01 02:00:00+00:00,15.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314684,openaq:4049149,2025-11-01 03:00:00+00:00,18.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314685,openaq:4049149,2025-11-01 04:00:00+00:00,7.63,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314686,openaq:4049149,2025-11-01 05:00:00+00:00,8.07,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314687,openaq:4049149,2025-11-01 06:00:00+00:00,5.42,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314688,openaq:4049149,2025-11-01 07:00:00+00:00,4.86,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314689,openaq:4049149,2025-11-01 08:00:00+00:00,4.48,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314690,openaq:4049149,2025-11-01 09:00:00+00:00,4.02,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314691,openaq:4049149,2025-11-01 10:00:00+00:00,4.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314692,openaq:4049149,2025-11-01 11:00:00+00:00,7.12,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314693,openaq:4049149,2025-11-01 12:00:00+00:00,15.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314694,openaq:4049149,2025-11-01 13:00:00+00:00,22.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314695,openaq:4049149,2025-11-01 14:00:00+00:00,23.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314696,openaq:4049149,2025-11-01 15:00:00+00:00,20.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314697,openaq:4049149,2025-11-01 16:00:00+00:00,11.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314698,openaq:4049149,2025-11-01 17:00:00+00:00,9.65,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314699,openaq:4049149,2025-11-01 18:00:00+00:00,14.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314700,openaq:4049149,2025-11-01 19:00:00+00:00,15.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314701,openaq:4049149,2025-11-01 20:00:00+00:00,11.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314702,openaq:4049149,2025-11-01 21:00:00+00:00,12.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314703,openaq:4049149,2025-11-01 22:00:00+00:00,13.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314704,openaq:4049149,2025-11-01 23:00:00+00:00,15.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314705,openaq:4049149,2025-11-02 00:00:00+00:00,16.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314706,openaq:4049149,2025-11-02 01:00:00+00:00,10.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314707,openaq:4049149,2025-11-02 02:00:00+00:00,13.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314708,openaq:4049149,2025-11-02 03:00:00+00:00,14.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314709,openaq:4049149,2025-11-02 04:00:00+00:00,12.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314710,openaq:4049149,2025-11-02 05:00:00+00:00,9.62,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314711,openaq:4049149,2025-11-02 06:00:00+00:00,9.25,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314712,openaq:4049149,2025-11-02 07:00:00+00:00,7.95,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314713,openaq:4049149,2025-11-02 08:00:00+00:00,6.16,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314714,openaq:4049149,2025-11-02 09:00:00+00:00,3.87,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314715,openaq:4049149,2025-11-02 10:00:00+00:00,3.61,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314716,openaq:4049149,2025-11-02 11:00:00+00:00,6.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314717,openaq:4049149,2025-11-02 12:00:00+00:00,15.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314718,openaq:4049149,2025-11-02 13:00:00+00:00,24.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314719,openaq:4049149,2025-11-02 14:00:00+00:00,21.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314720,openaq:4049149,2025-11-02 15:00:00+00:00,14.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314721,openaq:4049149,2025-11-02 16:00:00+00:00,7.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314722,openaq:4049149,2025-11-02 17:00:00+00:00,5.58,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314723,openaq:4049149,2025-11-02 18:00:00+00:00,3.86,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314724,openaq:4049149,2025-11-02 19:00:00+00:00,2.23,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314725,openaq:4049149,2025-11-02 20:00:00+00:00,1.55,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314726,openaq:4049149,2025-11-02 21:00:00+00:00,2.07,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314727,openaq:4049149,2025-11-02 22:00:00+00:00,5.65,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314728,openaq:4049149,2025-11-02 23:00:00+00:00,6.72,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314729,openaq:4049149,2025-11-03 00:00:00+00:00,5.93,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314730,openaq:4049149,2025-11-03 01:00:00+00:00,4.72,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314731,openaq:4049149,2025-11-03 02:00:00+00:00,6.73,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314732,openaq:4049149,2025-11-03 03:00:00+00:00,8.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314733,openaq:4049149,2025-11-03 04:00:00+00:00,12.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314734,openaq:4049149,2025-11-03 05:00:00+00:00,14.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314735,openaq:4049149,2025-11-03 06:00:00+00:00,14.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314736,openaq:4049149,2025-11-03 07:00:00+00:00,10.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314737,openaq:4049149,2025-11-03 08:00:00+00:00,6.85,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314738,openaq:4049149,2025-11-03 09:00:00+00:00,6.73,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314739,openaq:4049149,2025-11-03 10:00:00+00:00,5.51,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314740,openaq:4049149,2025-11-03 11:00:00+00:00,9.46,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314741,openaq:4049149,2025-11-03 12:00:00+00:00,12.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314742,openaq:4049149,2025-11-03 13:00:00+00:00,17.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314743,openaq:4049149,2025-11-03 14:00:00+00:00,12.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314744,openaq:4049149,2025-11-03 15:00:00+00:00,9.77,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314745,openaq:4049149,2025-11-03 16:00:00+00:00,7.55,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314746,openaq:4049149,2025-11-03 17:00:00+00:00,4.64,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314747,openaq:4049149,2025-11-03 18:00:00+00:00,3.81,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314748,openaq:4049149,2025-11-03 19:00:00+00:00,4.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314749,openaq:4049149,2025-11-03 20:00:00+00:00,4.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314750,openaq:4049149,2025-11-03 21:00:00+00:00,4.89,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314751,openaq:4049149,2025-11-03 22:00:00+00:00,4.92,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314752,openaq:4049149,2025-11-03 23:00:00+00:00,5.98,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314753,openaq:4049149,2025-11-04 00:00:00+00:00,6.98,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314754,openaq:4049149,2025-11-04 01:00:00+00:00,9.41,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314755,openaq:4049149,2025-11-04 02:00:00+00:00,17.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314756,openaq:4049149,2025-11-04 03:00:00+00:00,23.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314757,openaq:4049149,2025-11-04 04:00:00+00:00,29.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314758,openaq:4049149,2025-11-04 05:00:00+00:00,26.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314759,openaq:4049149,2025-11-04 06:00:00+00:00,21.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314760,openaq:4049149,2025-11-04 07:00:00+00:00,22.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314761,openaq:4049149,2025-11-04 08:00:00+00:00,17.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314762,openaq:4049149,2025-11-04 09:00:00+00:00,15.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314763,openaq:4049149,2025-11-04 10:00:00+00:00,12.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314764,openaq:4049149,2025-11-04 11:00:00+00:00,20.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314765,openaq:4049149,2025-11-04 12:00:00+00:00,30.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314766,openaq:4049149,2025-11-04 13:00:00+00:00,28.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314767,openaq:4049149,2025-11-04 14:00:00+00:00,16.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314768,openaq:4049149,2025-11-04 15:00:00+00:00,13.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314769,openaq:4049149,2025-11-04 16:00:00+00:00,12.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314770,openaq:4049149,2025-11-04 17:00:00+00:00,9.24,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314771,openaq:4049149,2025-11-04 18:00:00+00:00,12.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314772,openaq:4049149,2025-11-04 19:00:00+00:00,18.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314773,openaq:4049149,2025-11-04 20:00:00+00:00,18.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314774,openaq:4049149,2025-11-04 21:00:00+00:00,11.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314775,openaq:4049149,2025-11-04 22:00:00+00:00,7.77,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314776,openaq:4049149,2025-11-04 23:00:00+00:00,8.97,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314777,openaq:4049149,2025-11-05 00:00:00+00:00,16.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314778,openaq:4049149,2025-11-05 01:00:00+00:00,8.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314779,openaq:4049149,2025-11-05 02:00:00+00:00,3.95,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314780,openaq:4049149,2025-11-05 03:00:00+00:00,5.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314781,openaq:4049149,2025-11-05 04:00:00+00:00,2.99,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314782,openaq:4049149,2025-11-05 05:00:00+00:00,2.68,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314783,openaq:4049149,2025-11-05 06:00:00+00:00,2.31,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314784,openaq:4049149,2025-11-05 08:00:00+00:00,2.17,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314785,openaq:4049149,2025-11-05 09:00:00+00:00,2.09,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314786,openaq:4049149,2025-11-05 10:00:00+00:00,5.48,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314787,openaq:4049149,2025-11-05 11:00:00+00:00,5.35,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314788,openaq:4049149,2025-11-05 12:00:00+00:00,6.12,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314789,openaq:4049149,2025-11-05 13:00:00+00:00,7.98,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314790,openaq:4049149,2025-11-05 14:00:00+00:00,5.65,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314791,openaq:4049149,2025-11-05 15:00:00+00:00,2.54,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314792,openaq:4049149,2025-11-05 16:00:00+00:00,0.524,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314793,openaq:4049149,2025-11-05 17:00:00+00:00,0.0955,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314794,openaq:4049149,2025-11-05 18:00:00+00:00,0.0582,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314795,openaq:4049149,2025-11-05 19:00:00+00:00,0.00833,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314796,openaq:4049149,2025-11-05 20:00:00+00:00,0.0528,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314797,openaq:4049149,2025-11-05 21:00:00+00:00,0.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314798,openaq:4049149,2025-11-05 22:00:00+00:00,0.181,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314799,openaq:4049149,2025-11-05 23:00:00+00:00,0.173,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314800,openaq:4049149,2025-11-06 00:00:00+00:00,1.95,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314801,openaq:4049149,2025-11-06 01:00:00+00:00,3.44,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314802,openaq:4049149,2025-11-06 02:00:00+00:00,3.64,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314803,openaq:4049149,2025-11-06 03:00:00+00:00,2.75,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314804,openaq:4049149,2025-11-06 04:00:00+00:00,3.04,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314805,openaq:4049149,2025-11-06 05:00:00+00:00,3.36,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314806,openaq:4049149,2025-11-06 06:00:00+00:00,3.75,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314807,openaq:4049149,2025-11-06 07:00:00+00:00,3.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314808,openaq:4049149,2025-11-06 08:00:00+00:00,2.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314809,openaq:4049149,2025-11-06 09:00:00+00:00,4.95,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314810,openaq:4049149,2025-11-06 10:00:00+00:00,15.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314811,openaq:4049149,2025-11-06 11:00:00+00:00,27.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314812,openaq:4049149,2025-11-06 12:00:00+00:00,18.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314813,openaq:4049149,2025-11-06 13:00:00+00:00,10.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314814,openaq:4049149,2025-11-06 14:00:00+00:00,5.88,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
