id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
352813,openaq:4526988,2026-04-18 21:00:00+00:00,51.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
444403,openaq:4795500,2026-04-18 21:00:00+00:00,45.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
518108,openaq:4797647,2026-04-18 21:00:00+00:00,54.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
323545,openaq:3990425,2026-04-18 21:00:00+00:00,26.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
650319,openaq:6230501,2026-04-18 21:00:00+00:00,,26.2,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
444404,openaq:4795500,2026-04-18 22:00:00+00:00,48.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
481247,openaq:4797641,2026-04-18 22:00:00+00:00,28.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
518109,openaq:4797647,2026-04-18 22:00:00+00:00,42.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
542571,openaq:4797651,2026-04-18 22:00:00+00:00,35.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
548694,openaq:4797652,2026-04-18 22:00:00+00:00,33.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
560986,openaq:4797654,2026-04-18 22:00:00+00:00,21.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
650320,openaq:6230501,2026-04-18 22:00:00+00:00,,25.9,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
536448,openaq:4797650,2026-04-18 22:00:00+00:00,28.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
505822,openaq:4797646,2026-04-18 22:00:00+00:00,27.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
323546,openaq:3990425,2026-04-18 22:00:00+00:00,29.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
6030145,manila:lawton,2026-04-18 22:00:00+00:00,65.9,29.6,75.0,42.8,73.2,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
287154,openaq:3027756,2026-04-18 22:00:00+00:00,25.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
567122,openaq:4797655,2026-04-18 22:00:00+00:00,26.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
337900,openaq:3990426,2026-04-18 22:00:00+00:00,27.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
475131,openaq:4797640,2026-04-18 22:00:00+00:00,27.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
426040,openaq:4795496,2026-04-18 22:00:00+00:00,30.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
352814,openaq:4526988,2026-04-18 22:00:00+00:00,55.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
299372,openaq:3015285,2026-04-18 22:00:00+00:00,27.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
352815,openaq:4526988,2026-04-18 23:00:00+00:00,53.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
444405,openaq:4795500,2026-04-18 23:00:00+00:00,37.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
323547,openaq:3990425,2026-04-18 23:00:00+00:00,29.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
650321,openaq:6230501,2026-04-18 23:00:00+00:00,,26.4,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
548695,openaq:4797652,2026-04-18 23:00:00+00:00,68.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
567123,openaq:4797655,2026-04-18 23:00:00+00:00,26.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
337901,openaq:3990426,2026-04-18 23:00:00+00:00,26.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
536449,openaq:4797650,2026-04-18 23:00:00+00:00,30.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
426041,openaq:4795496,2026-04-18 23:00:00+00:00,28.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
6030146,manila:lawton,2026-04-18 23:00:00+00:00,64.8,33.5,65.0,42.6,71.0,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
650322,openaq:6230501,2026-04-19 00:00:00+00:00,,29.2,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
6030147,manila:lawton,2026-04-19 00:00:00+00:00,46.45,37.083333333333336,57.66666666666666,31.23333333333333,55.91666666666666,415.6666666666667,70.66666666666667,t,t,t,t,manila,,2026-06-10 19:06:59.513076+00
6030148,manila:lawton,2026-04-19 01:00:00+00:00,54.6,38.2,57.0,35.8,62.6,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
650323,openaq:6230501,2026-04-19 01:00:00+00:00,,32.3,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
536450,openaq:4797650,2026-04-19 02:00:00+00:00,33.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
560987,openaq:4797654,2026-04-19 02:00:00+00:00,22.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
6030149,manila:lawton,2026-04-19 02:00:00+00:00,51.9,39.3,55.0,34.2,62.1,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
299373,openaq:3015285,2026-04-19 02:00:00+00:00,32.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
505823,openaq:4797646,2026-04-19 02:00:00+00:00,34.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
567124,openaq:4797655,2026-04-19 02:00:00+00:00,34.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
337902,openaq:3990426,2026-04-19 02:00:00+00:00,27.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
548696,openaq:4797652,2026-04-19 02:00:00+00:00,33.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
650324,openaq:6230501,2026-04-19 02:00:00+00:00,,32.6,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
287155,openaq:3027756,2026-04-19 02:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
542572,openaq:4797651,2026-04-19 02:00:00+00:00,34.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
426042,openaq:4795496,2026-04-19 02:00:00+00:00,46.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
323548,openaq:3990425,2026-04-19 02:00:00+00:00,33.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
481248,openaq:4797641,2026-04-19 02:00:00+00:00,34.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
518110,openaq:4797647,2026-04-19 02:00:00+00:00,37.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
475132,openaq:4797640,2026-04-19 02:00:00+00:00,34.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
444406,openaq:4795500,2026-04-19 02:00:00+00:00,47.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
352816,openaq:4526988,2026-04-19 02:00:00+00:00,35.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
287156,openaq:3027756,2026-04-19 03:00:00+00:00,17.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
560988,openaq:4797654,2026-04-19 03:00:00+00:00,25.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
518111,openaq:4797647,2026-04-19 03:00:00+00:00,36.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
337903,openaq:3990426,2026-04-19 03:00:00+00:00,29.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
323549,openaq:3990425,2026-04-19 03:00:00+00:00,31.2,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
505824,openaq:4797646,2026-04-19 03:00:00+00:00,35.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
650325,openaq:6230501,2026-04-19 03:00:00+00:00,,32.3,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
536451,openaq:4797650,2026-04-19 03:00:00+00:00,29.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
542573,openaq:4797651,2026-04-19 03:00:00+00:00,36.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
426043,openaq:4795496,2026-04-19 03:00:00+00:00,39.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
475133,openaq:4797640,2026-04-19 03:00:00+00:00,33.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
6030150,manila:lawton,2026-04-19 03:00:00+00:00,44.8,38.4,56.0,29.7,53.5,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
299374,openaq:3015285,2026-04-19 03:00:00+00:00,30.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
352817,openaq:4526988,2026-04-19 03:00:00+00:00,34.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
548697,openaq:4797652,2026-04-19 03:00:00+00:00,52.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
481249,openaq:4797641,2026-04-19 03:00:00+00:00,29.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
444407,openaq:4795500,2026-04-19 03:00:00+00:00,35.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
567125,openaq:4797655,2026-04-19 03:00:00+00:00,32.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
518112,openaq:4797647,2026-04-19 04:00:00+00:00,34.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
542574,openaq:4797651,2026-04-19 04:00:00+00:00,33.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
505825,openaq:4797646,2026-04-19 04:00:00+00:00,34.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
481250,openaq:4797641,2026-04-19 04:00:00+00:00,28.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
323550,openaq:3990425,2026-04-19 04:00:00+00:00,31.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
475134,openaq:4797640,2026-04-19 04:00:00+00:00,32.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
560989,openaq:4797654,2026-04-19 04:00:00+00:00,24.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
299375,openaq:3015285,2026-04-19 04:00:00+00:00,28.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
352818,openaq:4526988,2026-04-19 04:00:00+00:00,36.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
444408,openaq:4795500,2026-04-19 04:00:00+00:00,33.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
426044,openaq:4795496,2026-04-19 04:00:00+00:00,33.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
548698,openaq:4797652,2026-04-19 04:00:00+00:00,45.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
6030151,manila:lawton,2026-04-19 04:00:00+00:00,43.4,38.7,54.0,28.7,51.5,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
567126,openaq:4797655,2026-04-19 04:00:00+00:00,30.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
536452,openaq:4797650,2026-04-19 04:00:00+00:00,30.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
287157,openaq:3027756,2026-04-19 04:00:00+00:00,18.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
650326,openaq:6230501,2026-04-19 04:00:00+00:00,,34.8,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
337904,openaq:3990426,2026-04-19 04:00:00+00:00,29.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
426045,openaq:4795496,2026-04-19 05:00:00+00:00,33.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
542575,openaq:4797651,2026-04-19 05:00:00+00:00,32.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
299376,openaq:3015285,2026-04-19 05:00:00+00:00,27.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
337905,openaq:3990426,2026-04-19 05:00:00+00:00,24.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
6030152,manila:lawton,2026-04-19 05:00:00+00:00,42.86666666666667,38.766666666666666,53.333333333333336,28.416666666666668,50.66666666666666,411.5,46.333333333333336,t,t,t,t,manila,,2026-06-10 19:06:59.513076+00
323551,openaq:3990425,2026-04-19 05:00:00+00:00,29.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
650327,openaq:6230501,2026-04-19 05:00:00+00:00,,34.6,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
567127,openaq:4797655,2026-04-19 05:00:00+00:00,29.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
548699,openaq:4797652,2026-04-19 05:00:00+00:00,39.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
352819,openaq:4526988,2026-04-19 05:00:00+00:00,33.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
650328,openaq:6230501,2026-04-19 06:00:00+00:00,,34.9,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
481251,openaq:4797641,2026-04-19 07:00:00+00:00,24.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
352820,openaq:4526988,2026-04-19 07:00:00+00:00,27.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
650329,openaq:6230501,2026-04-19 07:00:00+00:00,,34.9,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
567128,openaq:4797655,2026-04-19 07:00:00+00:00,28.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
548700,openaq:4797652,2026-04-19 07:00:00+00:00,34.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
475135,openaq:4797640,2026-04-19 07:00:00+00:00,30.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
542576,openaq:4797651,2026-04-19 07:00:00+00:00,28.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
337906,openaq:3990426,2026-04-19 07:00:00+00:00,26.2,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
536453,openaq:4797650,2026-04-19 07:00:00+00:00,29.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
299377,openaq:3015285,2026-04-19 07:00:00+00:00,25.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
323552,openaq:3990425,2026-04-19 07:00:00+00:00,29.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
518113,openaq:4797647,2026-04-19 07:00:00+00:00,31.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
426046,openaq:4795496,2026-04-19 07:00:00+00:00,34.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
560990,openaq:4797654,2026-04-19 07:00:00+00:00,22.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
444409,openaq:4795500,2026-04-19 07:00:00+00:00,32.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
505826,openaq:4797646,2026-04-19 07:00:00+00:00,29.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
287158,openaq:3027756,2026-04-19 07:00:00+00:00,15.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
426047,openaq:4795496,2026-04-19 08:00:00+00:00,32.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
352821,openaq:4526988,2026-04-19 08:00:00+00:00,27.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
481252,openaq:4797641,2026-04-19 08:00:00+00:00,23.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
650330,openaq:6230501,2026-04-19 08:00:00+00:00,,35.5,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
287159,openaq:3027756,2026-04-19 08:00:00+00:00,16.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
337907,openaq:3990426,2026-04-19 08:00:00+00:00,26.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
6030153,manila:lawton,2026-04-19 08:00:00+00:00,39.78333333333333,37.66666666666666,54.333333333333336,26.55,46.7,405.8333333333333,93.0,t,t,t,t,manila,,2026-06-10 19:06:59.513076+00
323553,openaq:3990425,2026-04-19 08:00:00+00:00,28.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
560991,openaq:4797654,2026-04-19 08:00:00+00:00,20.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
536454,openaq:4797650,2026-04-19 08:00:00+00:00,28.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
299378,openaq:3015285,2026-04-19 09:00:00+00:00,28.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
548701,openaq:4797652,2026-04-19 09:00:00+00:00,30.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
560992,openaq:4797654,2026-04-19 09:00:00+00:00,26.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
567129,openaq:4797655,2026-04-19 09:00:00+00:00,33.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
6030154,manila:lawton,2026-04-19 09:00:00+00:00,50.05,34.53333333333333,62.333333333333336,32.800000000000004,59.85,410.1666666666667,115.5,t,t,t,t,manila,,2026-06-10 19:06:59.513076+00
481253,openaq:4797641,2026-04-19 09:00:00+00:00,30.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
536455,openaq:4797650,2026-04-19 09:00:00+00:00,30.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
287160,openaq:3027756,2026-04-19 09:00:00+00:00,15.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
475136,openaq:4797640,2026-04-19 09:00:00+00:00,34.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
352822,openaq:4526988,2026-04-19 09:00:00+00:00,26.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
505827,openaq:4797646,2026-04-19 09:00:00+00:00,32.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
518114,openaq:4797647,2026-04-19 09:00:00+00:00,26.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
542577,openaq:4797651,2026-04-19 09:00:00+00:00,33.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
426048,openaq:4795496,2026-04-19 09:00:00+00:00,33.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
323554,openaq:3990425,2026-04-19 09:00:00+00:00,30.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
337908,openaq:3990426,2026-04-19 09:00:00+00:00,27.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
650331,openaq:6230501,2026-04-19 09:00:00+00:00,,33.8,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
444410,openaq:4795500,2026-04-19 09:00:00+00:00,30.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
536456,openaq:4797650,2026-04-19 10:00:00+00:00,36.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
299379,openaq:3015285,2026-04-19 10:00:00+00:00,34.2,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
352823,openaq:4526988,2026-04-19 10:00:00+00:00,26.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
337909,openaq:3990426,2026-04-19 10:00:00+00:00,25.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
650332,openaq:6230501,2026-04-19 10:00:00+00:00,,31.3,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
426049,openaq:4795496,2026-04-19 10:00:00+00:00,40.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
481254,openaq:4797641,2026-04-19 10:00:00+00:00,42.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
323555,openaq:3990425,2026-04-19 10:00:00+00:00,34.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
560993,openaq:4797654,2026-04-19 10:00:00+00:00,20.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
6030155,manila:lawton,2026-04-19 10:00:00+00:00,56.63333333333333,33.38333333333333,65.33333333333333,37.48333333333333,66.55,412.5,67.0,t,t,t,t,manila,,2026-06-10 19:06:59.513076+00
287161,openaq:3027756,2026-04-19 10:00:00+00:00,15.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
650333,openaq:6230501,2026-04-19 11:00:00+00:00,,29.9,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
6030156,manila:lawton,2026-04-19 11:00:00+00:00,61.71666666666667,32.38333333333333,69.83333333333333,40.48333333333333,70.2,408.3333333333333,60.0,t,t,t,t,manila,,2026-06-10 19:06:59.513076+00
650334,openaq:6230501,2026-04-19 12:00:00+00:00,,29.6,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
548702,openaq:4797652,2026-04-19 12:00:00+00:00,41.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
444411,openaq:4795500,2026-04-19 12:00:00+00:00,43.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
475137,openaq:4797640,2026-04-19 12:00:00+00:00,50.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
536457,openaq:4797650,2026-04-19 12:00:00+00:00,49.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
481255,openaq:4797641,2026-04-19 12:00:00+00:00,57.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
567130,openaq:4797655,2026-04-19 12:00:00+00:00,49.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
426050,openaq:4795496,2026-04-19 12:00:00+00:00,44.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
352824,openaq:4526988,2026-04-19 12:00:00+00:00,40.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
518115,openaq:4797647,2026-04-19 12:00:00+00:00,50.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
299380,openaq:3015285,2026-04-19 12:00:00+00:00,44.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
323556,openaq:3990425,2026-04-19 12:00:00+00:00,48.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
505828,openaq:4797646,2026-04-19 12:00:00+00:00,47.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
6030157,manila:lawton,2026-04-19 12:00:00+00:00,55.7,32.1,70.0,36.6,66.2,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
542578,openaq:4797651,2026-04-19 12:00:00+00:00,52.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
287162,openaq:3027756,2026-04-19 12:00:00+00:00,18.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
560994,openaq:4797654,2026-04-19 12:00:00+00:00,33.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
337910,openaq:3990426,2026-04-19 12:00:00+00:00,47.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
475138,openaq:4797640,2026-04-19 13:00:00+00:00,63.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
323557,openaq:3990425,2026-04-19 13:00:00+00:00,49.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
505829,openaq:4797646,2026-04-19 13:00:00+00:00,55.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
481256,openaq:4797641,2026-04-19 13:00:00+00:00,51.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
6030158,manila:lawton,2026-04-19 13:00:00+00:00,69.8,32.0,71.0,45.4,75.2,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
560995,openaq:4797654,2026-04-19 13:00:00+00:00,22.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
536458,openaq:4797650,2026-04-19 13:00:00+00:00,35.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
518116,openaq:4797647,2026-04-19 13:00:00+00:00,55.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
299381,openaq:3015285,2026-04-19 13:00:00+00:00,46.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
352825,openaq:4526988,2026-04-19 13:00:00+00:00,41.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
542579,openaq:4797651,2026-04-19 13:00:00+00:00,53.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
426051,openaq:4795496,2026-04-19 13:00:00+00:00,40.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
444412,openaq:4795500,2026-04-19 13:00:00+00:00,41.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
567131,openaq:4797655,2026-04-19 13:00:00+00:00,60.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
287163,openaq:3027756,2026-04-19 13:00:00+00:00,19.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
650335,openaq:6230501,2026-04-19 13:00:00+00:00,,29.2,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
337911,openaq:3990426,2026-04-19 13:00:00+00:00,25.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
548703,openaq:4797652,2026-04-19 13:00:00+00:00,40.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
6030159,manila:lawton,2026-04-19 14:00:00+00:00,72.0,32.1,70.0,46.6,76.6,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
